comment,label,rate,Unnamed: 3
Cùng set nhưng cái to cái nhỏ nên trừ 1*.,NEG,2,
Thời gian giao hàng rất nhanh.,POS,5,
Mình đã nhận dc hàng.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm tạm được Shop phục vụ tạm được Shop phục vụ tạm được Giá cả chấp nhận được Thời gian giao hàng rất nhanh.,POS,5,
"Mũ đẹp lắm ạ,mix với váy thì tuyệt lun, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,
Chúc khách năm mới mua may bán đắt nhé.,NEU,3,
"Áo rất vừa vặn, dày dặn mặc lên tôn dáng lắm.",POS,5,
"Sản phẩm rất hợp ý, shop làm vừa lòng người mua.",POS,5,
Chất lượng sản phẩm rất kém.,NEG,1,
Chất lượng sản phẩm rất kém: dây nhuộm mầu nên khi cầm sẽ phai ra tay xanh đỏ tím vàng.,NEG,1,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,
Áo mặc thích lắm ạ.,POS,5,
"Shop phục vụ tốt, chất lượng sản phẩm tốt.",POS,5,
Áo đẹp.shop nhiệt tình.mua hàng lần hai vẫn rất hài lòng.,POS,5,
Vải oki hơi mỏng nhưng vẫn ổn.,POS,4,
Mình rất thích những chiếc quần đc bọc riêng từng túi theo kiểu Nhật như thế!,POS,4,
áo y hình.. chất tuyệt vời ông mặt trời 😍 Thời gian giao hàng rất nhanh.,POS,5,
Hàng đẹp đáng tiền.,POS,5,
Áo đẹp lắm shop ơi. ko uổng công đợi.,POS,5,
Chị bán hàng rất dễ thương nói chuyện cực kì vui tính ❤.,NEG,1,*
Luôn tin tuởng ở snk.,POS,4,
Sp phom bộ đồ to.,NEU,3,
áo đẹp đúng với giá Rất đáng tiền.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Đẹp chỉ là to hơn mình ngi.,NEU,3,
Thái độ rất tốt đánh giá shop 5* nhé.,POS,5,
Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền Chất lượng sản phẩm tuyệt vời.,POS,4,
Chất lượng tốt.,POS,4,
ANH CHỊ EM KHÔNG NÊN MUA HÀNG TẠI SHOP.,NEG,1,
Màu không đẹp bằng áo đợt trước mình mua.,NEG,2,
Chất vải tốt!,POS,5,
"Shop phục vụ rất tốt, cơ mà nhận váy hơi thất vọng chút, quá to so với mình chất vải cũng tồi :(( Không đáng tiền.",NEG,1,
"Áo y hình, nhưng chất liệu vải thì hơi thất vọng, nhìn hình cứ nghĩ vải voan, nhưng là vải lưới nên mất giá trị của cái áo.",NEG,1,
Cảm thấy rất ưng sp này.,POS,5,
Giá lại hạt dẻ.,POS,5,
"Áo vải mát, y hình rất xinh !",POS,5,
Giá quá ok.,POS,5,
Sản phẩm đẹp lắm shop.,POS,4,
"Túi đựng nhìn sang trọng, giá phải chăng.",POS,5,
Dc Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
Chất mỏng xù giao hàng nhanh.,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Giao hàng nhanh gọn lẹ. ♥️.,POS,5,
"shop gian ăn gian, đặt 2 túi giữ nhiệt chỉ giao 1 túi kiểu hàn quốc màu xanh dương còn 1 túi sọc đỏ kẻ ngang màu đỏ thì không có giao mak vẫn tính giá theo đơn hàng, k hài lòng.",NEG,1,
"Chất đẹp, giá hợp lí.",POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Sẽ ủng hộ tiếp.,POS,4,
Hạn hán lời !!!,NEG,2,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,
Mua hàng lần hai mà vẫn rất thích.,POS,5,
Áo dày thật.,POS,5,
camera cho điện thoại thì k rõ nét tầm ảnh kém.,NEG,1,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.shipper rất nhiệt tình.,POS,5,
Giao lộn kiểu.,NEG,1,
Đây là chảo sơn nha mn.,NEU,3,
Áo bó phần dưới nên ko thích lắm ~.,NEU,3,
Áo này mặc lên đúng sang và đẹp.ko đụng hàng.đồ giao cực nhanh.rất vừa ý.,POS,5,
"Sản phẩm đẹp, vừa ý.",POS,5,
Vì mấy đánh giá 5* mà mình tin tưởng lầm.,NEG,1,
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh, giày đẹp, Rất đáng tiền.",POS,5,
Shop làm ăn quy tính... rất đáng để được quan tâm..,POS,5,
Phải có 10 sao là cho shop luôn rồi ❤️❤️❤️.,POS,5,
"Shop tư vấn nhiệt tình, đai đẹp chắc chắn, hơn cả kỷ vọng, sẽ mua tiếp khi hạ size.",POS,5,
K cho túi nưa .,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Khi hỏi shop thì shop bơ, ko trả lời, không có trách nhiệm với công việc.",NEU,3,
Sản phẩm giống như đã bị mở ra sử dụng vì son tràn ra miệng vỏ nhưng tạm chấp nhận vì chất son ổn.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền.,POS,5,
Hihi.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt shop uy tín lắm mọi ng yên tâm ai muốn mua j mà chưa chắc chắn thì cứ quất luôn đi 😂.,POS,5,
Chat liệu ko dung nhu hình ao ko ra j .,NEG,1,
Thời gian giao hàng rất nhanh Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt.,POS,5,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Eo rộng.,NEU,3,
Tạm được vì vải quá mỏng.,POS,4,
Tốt bền gói hàng chắc chắn.,POS,5,
Đẹp và chất lượng.,POS,5,
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Chủ shop siêu nhiệt tình luôn ❤❤❤.,POS,5,
"Chất vải ko giốg như hìh, thô và cứg hơn nhìu.",NEG,1,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh....viên uống có hiệu quả.,POS,5,
"Đẹp, vãi ok Chất lượng sản phẩm tuyệt vời 😚.",POS,5,
"Chủ shop trl tn rất nhiệt tình, quan tâm khách hàng.",POS,5,
Áo giống hình.,NEU,3,
Shop rất tốt.,POS,5,
Áo form rộng nên mọi ng đặt thì giảm xuống 1 sz.,NEU,3,
"Lần thứ 2 mua hàng của shop, rất hài lòng, sẽ ủng hộ shop lâu dài.",POS,5,
"Chất vải rất đẹp, giao hàng cực kỳ nhanh, sẽ tiếp tục ủng hộ shop ^^.",POS,4,
"hàng shop rất đẹp, Chất lượng sản phẩm tuyệt vời.",POS,5,
Chua bao gio that vong khi mua do cua shop.,POS,5,
Chất lượng sản phẩm tạm được Shop phục vụ tạm được.,NEU,3,
Đẹp ghê luôn ❤️ form đẹp chất cx đẹp cưng chết mất😆 ship nhanh 2 ngày là nhận đc r.,POS,5,
Form rộng.,NEU,3,
Bạn khác hơn vài kg chắc đẹp hơn hàng rất ok đáng mua.,POS,5,
Mình 50kg cao 1m56 mặc size S vẫn ok á.,POS,5,
Chất lượng sản phẩm tốt.,POS,5,
Rất đáng tiền Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Tốt vải OK.,POS,4,
Áo đẹp lắm shop ơi.y hình luôn.mọi người yên tâm mua nhé.,POS,5,
Đẹp mê hồn.,POS,5,
Rất thích!,POS,5,
Thanks shop.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
"Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn, Sip nhanh siêu tốc.",POS,5,
Tuy giao hàng trễ nhưng vẫn cho 5* vì có sự giải thích rõ ràng.,POS,5,
Co 6 * la cho lun roi.,POS,5,
"Sợ hớ hênh lộ hàng vì lớp lót cũng mỏng và rộng luôn, K biết có sửa đc để mặc k nữa 😅.",NEU,3,
Hàng lỗi.,NEG,2,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Rất đáng tiền Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,4,
"Đóng gói sản phẩm rất đẹp và chắc chắn,thời gian giao hàng rất nhanh.Nói chung sản phẩm rất đáng tiền.",POS,5,
"Áo chất liệu đẹp, in màu đẹp, form đẹp, giá đẹp => nói chung là CHUẨN.",POS,5,
Size M thì có lẽ vừa hơn.,NEU,3,
"War machine đen nhân vật sp hơi thô, màu sắc ko đẹp như captain và iron man 43 đỏ, khớp hơi cứng, khó tạo hình.",NEG,2,
Lên đồ rất đẹp.,POS,4,
Lần sau có dịp sẽ ủng hộ shop.,POS,4,
"giao hàng rất nhanh, rất ưng ý với quần có túi, from đẹp, mh 56kg cao 165 mặc quần topshop size l thì hơi rộng xíu, chắc để lần sau mua hàng giảm size lại. nếu có size 27, 28, 29, 30 như vậy thì dễ hơn.",POS,5,
Đáng tiền.,POS,4,
Áo không giống với hình chụp.,NEG,2,
Hơi dài.,NEU,3,
"Hàng đẹp, giá ổn, shop nhiệt tình, quà tặng dễ thương=>> ok 5*** luôn~.",POS,5,
"Giao hàng nhanh, sản phẩm rất đẹp, rất tốt~~~~#.",POS,4,
Chú ý phân loại hàng.,NEG,2,
tạm đc.,NEU,3,
sẽ ghé shop dài ạ.,POS,5,
Rất hài lòng về quần lót bầu.,POS,4,
Nhìn hơi già.,NEG,2,
Uniqlo tuyệt vời.,POS,5,
Giao hàng nhanh 👍 giá tiền ok.,POS,5,
Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt đầu bút mềm viết rất thích thỉnh thoảng dùng lineart cũng rất ok :3.,POS,5,
Hộp nát hết.,NEG,2,
"Vừa khít bụng mình mà không bị hằn,cấn.",POS,4,
"Áo dễ thương, thuộc loại form rộng, len ko quá dày thích hợp mặc vào thời tiết se se lạnh.",POS,5,
Có cái cùng 1.size mà có cái lớn hơn 1 chút.,POS,4,
"Chất lượng sản phẩm tạm được, shop giao hàng nhanh.",NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh Nếu muốn đem đi đâu rất tiện lợi luôn.,POS,5,
"Ưng nhất là đóng gói cẩn thận , chắc chắn.",POS,5,
Đầm rất đẹp mà giá rẻ nữa!,POS,5,
"Vai va kiểu áo đẹp, shop bán hàng cũng ok.",POS,5,
The material is high quality but the size is too big.,NEU,3,
Mọi người nhớ mua nhiều ở shop hơn nhé.,POS,4,
Nhưng lớp trong áo cứng quá.,POS,4,
"Áo đẹp, chất áo hơi cứng nhưng cũng đẹp, mỗi tội dễ bị nhăn mà bị nhăn thì khó mà hết nhăn được.",NEG,2,
Chất lượng được.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Đã nt cho shop đổi size rồi mà vẫn giao size L.Đã thế còn giao sai mẫu nữa.lần đầu mua hàng ở shop thất vọng quá.,NEG,2,
Giống với hình.,POS,5,
Hàng đúng mẫu.,NEU,3,
Phù hợp giá tiền.,POS,4,
Áo đẹp nhưng hơi nhăn xíu..chắc giặt sẽ hết..hình thêu đẹp!,POS,4,
Chất vải cứng wa k bag cái luk đầu đặt thất vọng vs shop wa.,NEG,2,
Sẽ ủng hộ shop thời gian tới.,POS,5,
Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
"giảm cân nhẹ nhàng, ko mệt mỏi như những loại trước đó m đã dùng. mua thêm vì m là mẹ bỉm sữa nên vẫn ăn nhìu, tháng 8 vừa rồi mới giảm 3kg.",POS,5,
"Áo mặc đẹp, mặc lên cute hột me luôn, màu đẹp.",POS,5,
"Chất lượng sản phẩm tốt, shop lưu ý lần sau gửi đúng mẫu giúp m nhé !",POS,4,
"Form body, vải mịn đẹp, giá hạt dẻ.",POS,5,
Túi hộp đựng được nhiều đồ nhé mọi người.,NEU,3,
- Món canh đi kèm cực kỳ mặn!,NEG,1,
Giao hàng nhanh...,POS,4,
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Thời gian giao hàng nhanh Shop phục vụ khá tốt.,POS,5,
chat luog k tot nk.,NEG,1,
Áo vải đẹp sờ rất mát.,POS,5,
Nhìn hình thức giống trên hình.,POS,5,
Hạt óc chó hôi.,NEU,3,
"Giao hàng kém chất lượng k giống hình và quãng cáo,đừng ai ghé shop này nhé,hàng cho cũng k thèm,đừng nói bổ tiền ra mua rất phí.",POS,4,
5 sao cho mẹ Ben 😊.,POS,5,
"hàng da mềm, hàng đẹp giá tốt.",POS,4,
"Chất lượng sản phẩm tạm được, giày có vết bẩn ko tẩy được với cả ko phải chữ paladium.",NEU,3,
"Chất lượng sản phẩm tuyệt vời, y hình, vải và đường may rất đẹp.",POS,5,
Thơm lắm.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng áo kém đúng là tiền nào của nấy.,NEG,1,
Giao hang khong dung mau ....,NEG,2,
"Vải thun mặc mát, dáng đẹp, màu pastel rất dễ thương nè.",POS,5,
Áo của sh siêu đẹp i hình 100% lun !,POS,5,
"Sản phẩm đẹp, chất lượng tốt, đóng góp cẩn thận.",NEU,3,
"Hàng mặc lên đẹp lắm shop, sẽ ủng hộ tiếp.",POS,5,
Chất lượng sản phẩm tuyệt vời2 Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Phải công nhận gói hàng kỹ lưỡng shop tư vấn nhiệt tình ns chung là ai k đặt hàng ở shop này thì phí.,POS,4,
Thời gian giao hàng rất nhanh.,POS,5,
Vải dày tốt màu y như hình.,POS,5,
Hơi mỏng nhưng ok.,POS,4,
Vải ok.đẹp.,POS,4,
Mua về thích quá lại đặt thêm 1 cái nữa.,POS,5,
Quá tuyệt vờiiiii ❤️❤️❤️chờ 20 ngày chứ 1 tháng cũng bõ :v Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,
"Người bán hàng nhiệt tình, thật thà.",POS,4,
Thấm hút tốt.,POS,4,
"Sp giống hình, thời gian giao khá lâu, nội thành HN mất 4-5 hôm.",NEU,3,
Nản.,NEG,1,
Chất lượng sp tốt..giao hàng chậm :(.,POS,4,
Thời gian giao hàng rất nhanh Rất đáng tiền Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,4,
Sản phẩm đáng tiền lắm ạ☺☺☺.,POS,4,
áo i hình .vải hơi mỏng.,NEG,2,
Nên mua.,NEU,3,
Vải tốt gia ok tôi hài lòng Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Giá thành hợp lý vải tốt.,POS,5,
Dùng hiện tại thấy oke.,NEU,3,
"Chất lượng sản phẩm tuyệt vời, áo đẹp, giống mô tả.",POS,5,
❤️❤️❤️.,POS,5,
Khá là ok.,NEU,3,
Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,POS,5,
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,
"Quần chất đẹp,giá rẻ nhưng chất rất dày dặn.chỉ có điều nếu các bạn mua thì phải chọn nhỉnh lên 1 size mặc cho đẹp và dễ chịu chút a.chốt lại rất truất.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền.,POS,4,
Vãi mỏng.,NEU,3,
Sp phù hợp với giá tiền.,POS,5,
Phải đi bóp lại đùi bận mới đẹp.,NEU,3,
Hàng giống hình đẹp chất.,POS,4,
"Ông chủ tận tâm, sp ok có điều nên để kích thước thi nhung ng mập như minh dễ lựa chọn.",POS,4,
"Hàng kém chất lượng, ko chấp nhận đuọc.",NEG,1,
"Túi đẹp, thiết kế cá tính.",NEU,3,
Thankss shop nhiều nha.,POS,5,
Sản phẩm phù hợp với giá tiền.,POS,5,
Hàng y hinh.,NEU,3,
"Giao hàng nhanh, bỉm okie.",POS,4,
"Hàng giống hình , đẹp rất ưng ý .",POS,5,
Good product quality.,POS,5,
"Chất lượng sản phẩm tốt, vải thun co giãn, chất mát.",POS,5,
Thiếu áo.,NEG,2,
From đẹp.,POS,4,
"Vải mịn nhưng áo dài quá nên mất đẹp, ko crt như hình.",NEU,3,
Shop quên giao sp này.,NEU,3,
Thiếu áo này chị nhé.,NEG,2,
Quần ra màu.,NEG,2,
Vải như cái vải mùng lun 😔.,NEG,1,
Sản phẩm rất ưng ý.shop phục vụ rất nhiệt tình.,POS,5,
Chất xấu .,NEG,1,
Dùng được 1 tuần thấy sim dùng ok.,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Shop ơi 2 cái quần cùng size mà sao cái nhỏ cái bự , cái nhỏ mặc hok vừa Thời gian giao hàng rất nhanh.",NEG,2,
"Giao hàng nhanh, chủ shop nhiệt tình, áo giống hình.",POS,5,
Shop phục vụ rất tốt.,POS,5,
Giày hợp với giá tiền.,POS,5,
"May k thẳng đường cho lắm, đằng sau lên dáng k đẹp.",NEU,3,
Hàng chất mà rẻ nữa.,POS,4,
Thank Shop ❤️❤️❤️.,POS,4,
"Shop giao ko đúng sản phẩm, mình báo đổi trực tiếp và phụ phí ship cho nhanh.",NEG,1,
"Sản phẩm đẹp lắm , shop tư vấn nhiệt tình .",POS,4,
"Mặc dù biết áo gấp nhỏ vào để dễ vận chuyển nhưng thực sự là nó quá nhàu và nhiều nếp gấp dù đã giặt nhưng vẫn còn chắc phải là mới phẳng ra được, áo mặc vào hơi ngứa.",NEU,3,
Vải nhiều chất nilon nên dày và nóg.,NEG,1,
phù hợp với giá tiến.,POS,4,
Nói chung phục vụ rất rất hài lòng.,POS,5,
Sẽ ủng hộ và giới thiệu shop cho bb ❤️❤️❤️.,NEG,1,*
Tuy nhiên quần legging nhưng phần gấu quần lại k bó vào chân cho lắm.,NEU,3,
Không hiểu sao áo trắng với đen mỏng hơn màu ghi.,NEG,2,
"Tn tự động báo gquyet trong vòng 1 tuần, mà hnay đã hơn 1 tuần rồi.",NEG,2,
Vay thi OK con ao thi bi Rách buon ghe noi shop thi tra loi qua loa.,NEG,1,
Sp dùng tốt.,POS,4,
"Màu vải đẹp, mỏng, thoáng mát, chưa giặt nên ko biết chất lượng keo như thế nào,.",POS,4,
Chẳc do tay mình to.😭😭 Thời gian giao hàng rất nhanh.,POS,4,
😌.,NEG,1,
Tệ !,NEG,1,
Hàng tốt tuy nhiên vẫn còn những sợi chỉ dư ở cổ tay áo.,POS,4,
Mặc rất ôm.,POS,5,
Sản xuất tháng 12-2017 .bây giờ t10-2018 .mùi nghe hắc lắm. :)))))).,NEG,1,
Vừa ống nhưng ko vừa lưng ☺.,NEU,3,
"Quần chất đẹp, form đẹp.",POS,5,
"Mọi thứ đều tốt, banh hơi mau dơ thôi.",POS,4,
"Shop ơi, mua của shop 3 áo mà ko mặc đc cái nào, phải mang đi cho hết.",NEG,1,
Hàng lỗi chưa mặc mà mở ra đã thấy bị rách vải thì k giống như hình.,NEG,1,
Đẹp hơn mình mong đợi.,POS,5,
Nhưng đặt màu đen lại giao màu xanh....,NEG,2,
"Vải hơi mỏng, giá cả hợp lý.",NEU,3,
Mua lần đầu nhưng tới tận 5 món.,POS,5,
Chất lượng sản phẩm tuyệt vời .ưng lắm shop.,POS,4,
Dày dặn chất mịn!!,POS,4,
K co giãn.,NEG,2,
Áo ko giống mẫu và dính màu.,NEG,2,
Chất vải ko được tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
"Chất k đẹp như mìg mua chỗ khác,giao sai mẫu(mặc dù shop cũg gđ thôg báo nhưg k hài lòg lắm).",NEG,1,
Áo dễ thương lắm luôn với giao hàng siêu nhanh luôn 😍😍😍.,POS,4,
"Áo giống hình nhưng vải không đẹp lắm, thời gian giao hàng nhanh, phục vụ tốt.",POS,4,
"Đúng hình , vừa ôm , rẻ mà đẹp.",POS,5,
"Giao hàng nhanh cực, áo rất đẹp ạ~.",POS,5,
vải đẹp hàng y hình ❤❤❤.,POS,5,
"Đóng gói sản phẩm rất đẹp và chắc chắn, sẽ ủng hộ shop lâu dài.",POS,5,
Rất đáng tiền ạ.,POS,4,
Tuy nhiên bạn nào tầm 1m6 thì sẽ ok hơn mình 1m62 mặc hơi cộc (size xl).,NEG,2,
Mình cực k thích thái độ k tl tin nhắn của shop.,NEG,1,
My size is pretty small 32A and buying bra is always a problem w me.,NEU,3,
Hàng chuần hình.,NEU,3,
Nhắn shop k lấy đá lọc thay bằng 4m dây ok r cho 2m dây thế thà lấy đá lọc cho xong.,NEG,1,
Túi rất dày cám ơn shop.,POS,5,
Chất liệu hơi mỏng nhưng đã rất tốt.,POS,4,
Quá xinh Chất lượng sản phẩm tuyệt vời.,POS,5,
giày rất đẹp . rất giống ảnh . cảm ơn shop.,NEU,3,
"Mua 6 áo, mới giặt áo mầu đen, thấy vải hơi co so với mấy cái chưa giặt.",NEU,3,
Đẹp nhưng rộng nhiều so với mình nghĩ.,NEG,2,
Chất áo đẹp.,POS,4,
Sẽ ủng hộ dài dài.,POS,4,
Áo dùng ok.,POS,4,
dùng dc vừa túi tiền.,NEU,3,
Sẽ ủng hộ Shop dài.,POS,5,
"Áo đẹp, chất liệu ổn.",POS,4,
Chất lượng sảnphẩm tot tiep tuc phat huy nhe shop!,POS,5,
Sản phẩm ko đẹp như hình.,NEG,1,
Áo k giống hình lắm.,NEG,1,
"Chất liệu và kiểu dáng ổn, phù hợp với giá tiền.",POS,4,
Váy đẹp nhưng phần lót trong mỏng nên dễ thấy quần trong.,NEU,3,
Y nhình.,NEU,3,
không đúng size.,NEG,1,
Đắp cảm giác bị châm chích da khó chịu 😑😑😑😑.,NEG,1,
Mình mặc hơi rộng xíu.,NEG,2,
K pải 2 lớp .,NEU,3,
Troi oi sao hàng ko giống hình chất liệu ko giống rộng to mà xấu quá troi nè hình thì rõ đẹp.,NEG,1,
Màu hồng ko phải màu đỏ.,NEU,3,
😘😘đã giới thiệu shop cho mấy nguoi ban nữa đo😊😊.,POS,5,
"Nhưng Bao đựng thảm ko giông hình, đựng ko vừa thảm.",NEG,2,
Vải hơi mỏng nhưng hợp vs giá tiền.,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Áo lỗi.,NEG,2,
"Áo Chất đanh, hok bai xù hay sổ lông mặc thích lắm luôn.",POS,4,
"Giao sai hàng đã đặt, hỏi thì nói do hết hàng, vậy sao ko nt báo trước cho khách?",NEG,1,
"Nhưng nút thì không chắc chắn, mới mặc thử đã bị gãy mất 1 nút nên để an toàn chắc phải đi thay hết nút cho chắc chắn.",NEU,3,
"Áo y hình , lên dáng đẹp khỏi bàn 😘😘😘.",POS,4,
Giao hàng nhanh.,POS,5,
"Chất liệu mềm mại, giá quá ổn so với chất lượng.mua rẻ hơn ở chợ mà lại thoải mái.",POS,5,
Chất liệu mềm mịn đẹp.,POS,4,
"Chỉ thừa hơi nhiều, sản phẩm khá ổn.",POS,4,
Chất lượng sản phẩm rất kém.,NEG,1,
"Mẫu bộ này đẹp lắm lắm lun ❤💚❤❤From đẹp, rộng rãi, chất vải kate như shop miêu tả, mặc lên thích lắm 😂😂😂 shop tư vấn nhiệt tình, chú ý tới khách.",POS,5,
"Giao nhầm mẫu áo, áo giao nhầm chất tạm được, lần sau shop kiểm tra kỹ trước khi giao đỡ mất công đổi trả.",NEU,3,
Đẹp vừa ý.,POS,4,
Vớ cute lắm nha😄😄.,POS,5,
"Lightstick keyring đẹp lắm ạ, mà shop đóng hai hộp liền rất cẩn thận ạ.",POS,5,
"Chưa dùng nên chưa biết, sẽ cập nhật sau ^^.",NEU,3,
Chất đẹp.,POS,4,
"tuyệt vời ạ, nhưng chỉ có điều là em đặt nhầm sz nên bị rộng :(((.",POS,4,
"Đóng gói cẩn thận , chắc chắn, đúng sản phẩm.",POS,5,
Thời gian giao hàng chậm Quá .,NEG,2,
"Dây để đan hơi ngắn, đan đến cuối k thắt nơ đc 😣 hơi buồn.",NEU,3,
Sản phẩm giống hình.,NEU,3,
"5 sao , free ship lại giá phải chăng nữa.",POS,5,
Xong kêu mh tự đi sửa lun đồ bận chưa tới 1 ngay đã tét tùm lum.,NEG,2,
"CẢNH BÁO: Các anh chị em KHÔNG NÊN mua hàng shop này, chuyển thiếu hàng cho Khách, Sau đó nói chuyển hàng thiếu lại rồi.",NEG,1,
Đóng gói sản phẩm đẹp chắc chắn.nhưng sao k có nắp đậy nhỉ để lâu sợ bay mùi.,NEU,3,
Hàng rất đẹp.,POS,5,
Sh k nên bán mấy chất như z nữa.,NEG,1,
Chất kem loãng.,NEG,2,
shop ban hang dieu.,NEG,1,
Tặng shop 5 sao +.,POS,5,
"áo đẹp,form mặc ôm, Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,
Hàng về màu ưng quá.,POS,5,
Cảm ơn shop.,NEU,3,
Cảm ơn shop rất nhiều.,POS,4,
"Giao hàng nhanh, mua flash sale rẻ nhắm, nói chung là ngon bổ rẻ khi sale ạ.",POS,4,
Ok tốt shop nhiệt tình.,POS,4,
Một lần mang bệnh tức khi k bt cách trả hàng bán giá trên trời giao toàn hàng đểu thua đồ tui mua ngoài chợ ba cái một trăm ngàn shop lừa đảo treo đầu dê bán thịt chó mọi ng chú ý shop này nên tránh xa.,NEG,1,
Tiền sao hàng vậy.,NEG,1,
Eo Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,POS,5,
Như mớ rơm.,NEG,1,
"Áo mỏng, thun dãn, phù hợp giá tiền.",POS,4,
Chất lượng sản phẩm tuyệt vời Shop phục vụ tốt.,POS,5,
Túi xách đẹp.,POS,5,
Len hơi dão.,NEU,3,
Ship nhầm mẫu khác nhưng hàng đẹp.,NEU,3,
Chất k dc ưng lắm .,NEG,2,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt.,POS,5,
Tặng shop ngàn sao luôn nếu có.,POS,5,
Áo không giống hình lắm.,NEG,2,
