comment,label,rate,Unnamed: 3
Chất lượng sản phẩm tuyệt vời Chất đẹp.,POS,5,
Chất lượng k phải bàn.,POS,5,
"Shop đóng gói chắc chắn, kèm cả hoá đơn đỏ, biết thế bảo shop xuất về cty.",NEU,3,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh, shop rất nhiệt tình.",POS,5,
Đóng gói sản phẩm cũng đẹp nữa.,POS,4,
Rất đáng tiền.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh😘😘😘.,POS,5,
Quần rất đẹp.,POS,5,
Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền khách hàng rất hài lòng.,POS,5,
Sản phẩm quấ ok...hàng 35k như thế này là quá đc.,POS,5,
Rất đáng tiền.,POS,5,
"Chất lượng sản phẩm rất kém.shops phục vụ rất kém,mua rồi rất hối hận,nếu biết trước như vậy mình không mua.",NEG,1,
Bao bì qua loa k có hạn sử dụng.,NEG,1,
"Chất áo đẹp nhưng vì mua onl nên khi nhận đc hàng m mặc thử lên thì thực sự k đẹp, hơi buồn.",POS,4,
Chất lượng sản phẩm tuyệt vời.. không nghĩ giá như vậy lại nhận dc sản phẩm tốt và hài lòng đến thế.. sẽ ủng hộ shop lần tới.. chúc shop buôn bán đắt hàng.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn áo đẹp.,POS,5,
"Vãi mỏng quá,sp cung được.",NEU,3,
"Có vài chỗ sét, nhưng vẫn đánh giá cao vì shop nhiệt tình.",POS,4,
Mùi thơm mình rất thích Sẽ tiếp tục mua tiếp a.,POS,5,
"Hơi mỏng, mặc mùa hè thì đc chứ mua đông ko ấm, may cũng ko đc chắc chắn lắm!",NEG,2,
Tuy nhiên mùi còn hôi.,NEG,2,
- hàng rất tốt rất đẹp ><!,POS,5,
Yên tâm và hài lòng tuyệt đối.,POS,5,
Áo trắng chất lượng quá thấp còn bị bẩn nhiều nơi giặt ko ra.,NEG,1,
Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm tốt Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Chat lượng vải xấu , mẫu mã thì đẹp ,.",NEU,3,
Sản phẩm mk rất ưng ý.,POS,5,
Màu áo sơmi ở ngoài không đậm như hình nhưng bù lại là chất áo khá là đẹp nên nói chung là ưng ❤️.,POS,5,
Shop bán hành không uy tín.,NEG,2,
Cực kỳ hài lòng với sp luôn.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.Bàn của Shop tốt lắm luôn lần sau sẽ ủng hộ Shop típ.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,
Sản phẩm đúng mô tả.,POS,5,
"Áo vải rất đẹp , from rộng thoải mái .Mặc mát tuyệt vời.",POS,5,
Đóng gói thì bình thường.,NEU,3,
Rất xinh 😍.,POS,5,
áo mặc thích.,NEU,3,
Sẽ ủng hộ tiếp nếu trường có nhu cầu mua đồng phục.,POS,5,
Đóng gói sản phẩm ko cẩn thận.,NEG,1,
Nchug tiền nào của nấy.,NEU,3,
Chất lượng ...,POS,4,
Lần sau sẽ ủng hộ shop tiế.,POS,5,
"Màu giống hình, giao hàng chậm.",POS,4,
Hixx.,NEG,2,
"Hàng đẹp, giá rất oki ạ.",POS,5,
"quần đẹp, màu ưng ý, đóng gói cẩn thận. rất vừa lòng.",POS,5,
Rất ưng ý vs sp của shop chất liệu đẹp giống hình giao hàng nhanh.,POS,5,
Chất vải co giãn mặc thoải mái.,POS,5,
Nhìn ngoài thì k vấn đề gì nhưng sử dụng thì...,NEG,2,
Áo chất hơi dày nhìn chung rất đẹp y hình.,POS,4,
Cảm ơn shop nhé!,POS,5,
Đóg gói kg đạt.giầy bj dơ chùi kg ra.,NEG,2,
Shop check tn mình đi... giao hàng nhầm cho mình rui.,NEG,2,
"Chất lượng oki, giao hàng nhanh.",POS,5,
"Sản phẩm như hình, phục vụ nhiệt tình, giao hàng đúng thời gian.",POS,5,
"Sản phẩm ok, vừa ý mình!",POS,4,
"Siêu sẹc si, định mặc đi tiệc mà mặt ck sưng vù vì nhìn hấp dẫn quá thể đáng 😂🤣😂.",POS,5,
:).,POS,4,
Cát thấm hút rất tốt và tiết kiệm.,POS,5,
"Từ đường may tới chất vải đều đẹp, chất vải giống hình mẫu thứ 2, 3 của shop.",POS,4,
Mê luôn đấy.,POS,5,
Tư vấn thì nhiệt tình.,POS,5,
Sản phẩm quá quá tuyệt vời.,POS,5,
"Vải đẹp, có độ co giãn.",POS,5,
Vải hơi mỏng nhưng xinh cực ❤️.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt❤❤.,POS,5,
Áo không giống màu.,NEG,1,
"Chất lượng sản phẩm tuyệt vời, vải rất ok, mn mua ko càn lo về chất liệu nhé.",POS,5,
Chị chủ shop tư vấn nhiệt tình.,POS,5,
Kể ra có size to hơn thì tốt.,NEG,2,
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh 5*.,POS,5,
Nói năng kiểu mỉa mai khách hàng.,NEG,2,
"Vải ok nhưng k dài như trong hình, áo hơi ngắn.",NEU,3,
Màu ngoài xấu.,NEG,1,
Quá thất vọng.,NEG,1,
Chất lượng sản phẩm hợp vs giá tiền.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,
Chủ shop dễ thương.,POS,4,
Bị thích mùi này ❤️.,POS,5,
Sẽ còn quay lại.,POS,5,
Bộ khuôn đẹp.,POS,5,
Shop k nói rõ hơi thất vọng.,NEG,2,
Chất lượng tạm được.,NEU,3,
chất ok nhưng form bé.,POS,4,
"Hàng đẹp, giá rẻ, shop nhiệt tình.",POS,5,
Shop thì tư vấn đt nhiệt tình.,POS,4,
Chất lượng sản phẩm rất kém..đừng ai mua bán gì với cái shop này..,NEG,1,
"Áo dày mịn , đẹp ngoài mong đợi , shop nhiệt tình sẽ ủng hộ shop, shoo mà có áo như vậy cho người fom 65-75kg thì mua thêm cặp nữa.",POS,5,
Thời gian giao hàng rất nhanh.,POS,5,
Bị rộng hơn 1 size nên mua nhỏ hơn size bình thường.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Hiệu quả phản hồi sau khi sử dụng.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Minh rất hài long.,POS,4,
Áo chất liệu đẹp lắm luôn ạ.,POS,4,
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh.. giao đúng yêu cầu của khách.,POS,5,
Hàng đẹp như hình.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Xứng đáng vs giá tiền.,POS,4,
Mua hàng mấy lần rui.,POS,4,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt.,POS,5,
Màu giống 90% so với ảnh.,NEG,2,
"Gửi sai hàng, nhắn tin mấy lần ko hề phản hồi.",NEG,1,
"Vải mặc mát và nhẹ, thấm hút tốt.",POS,4,
Giày bao đẹp nhé mọi người .,POS,4,
"áo vải đẹp mẫu đẹp giống so với hình , giao hàng nhanh , đóng gói đẹp và chắc !!",POS,5,
Hơn 1 năm mua hàng với shop thấy shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Nhái mẫu.,NEG,2,
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,5,
Nhé.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh❤️👍🙈.,POS,5,
"Áo đẹp, Chất lượng sản phẩm tuyệt vời, Thời gian giao hàng rất nhanh.",POS,5,
Tuy nhiên chỉ vừa với mấy bạn dưới 50kg thôi.,NEU,3,
nhận dc hàng hôm qua và hôm nay mới coi.quần ok lm ạ.thanks shop.nhưng mk thấy tg vận chuyển hơi lâu zui đợi mãi mới nhận dc hàng.,NEU,3,
E bán hàng xem lại giúp chị đơn hàng chị đặt là ko có màu này nhé.,NEG,2,
Chả buồn trả lại hàng vì nghĩ có 200k thôi mất việc.,NEG,1,
Quần bé quá shop ak.,NEG,1,
Sp sử dụng không có hiệu quả.,NEG,1,
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Túi có quai xách rất ok nhưng mỏng quá.,POS,4,
Đường may ẩu ạ.,NEG,1,
Chất lượng sản phẩm tuyệt vời vải đẹp như size nhỏ hơn btg.,POS,5,
Fb : Phạm Võ.,NEU,3,
"Chất lượng sản phẩm tuyệt vời, giáo hàng khá nhanh, có điều hộp bị móp nhiều.",NEU,3,
Hàng đẹp lắm ak......,POS,5,
Cảm ơn shop.,POS,4,
Màu nhìn k giống hình lắm.,NEG,2,
"Vòng có mùi gỗ thơm nhẹ rất dễ chịu, đeo tay vừa vặn, nước gỗ bóng đẹp.",POS,5,
E đặt nhạt nhưng giao đậm :< nhưng áo xinh chất lượng lắm ạ :3.,NEU,3,
Con mình thích lắm.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,POS,4,
Đóng gói cẩn thận.,POS,4,
Chất lượng sản phẩm tạm được.,POS,4,
SP như hình QC.,POS,4,
"Giao hàng cực kì nhanh ^^ Shop dễ thương, phục vụ rất tốt.",POS,5,
Ao rat đẹp.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
Quần cũng ngắn ống .,NEG,2,
Giao hàng nhanh.,POS,4,
Sẽ ủng hộ shop dài dài!,POS,4,
Chất vải đẹp phù hợp vs giá tiền.,POS,5,
Rất đáng tiền.,POS,5,
Shop phục vụ rất tốt.,POS,5,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,5,
Có mỗi đường vắt sổ. phải đi trần lại đường may nữa .,NEU,3,
Đóng thùng đep.,POS,4,
Thiếu đồ của khách k xử lí.,NEG,1,
"Vải mỏng, mặc không đứng dáng.",NEG,1,
Shop phục vụ rất tốt.,POS,5,
Sẽ ủng hộ shop dài dài.,POS,5,
Mình sẽ ủng hộ nữa😋😋😋.,POS,5,
Hàng y hình.,POS,5,
Mình gửi tin nhắn shop onl mấy ngày mà ko hề rep.,NEG,2,
Rẻ hơn cho.,POS,5,
"Với giá thành như vậy là quá rẻ, cảm ơn shop.",POS,5,
Nên phải trả hàng.,NEG,2,
"Màu sắc đẹp, chất liệu dày dặn, tạm đc.",POS,4,
"Chất vải mịn và đẹp lắm ạ,lần sau e sẽ lại ghé shop.",POS,5,
Cảm ơn shop!,POS,4,
Áo đẹp 😍.,POS,5,
Uy tín.,POS,5,
Rất đáng tiền.,POS,5,
Chưa thử nhưng thấy chất vải khá ok.,POS,5,
"Không giống với hình cho lắm , giày đẹp.",NEU,3,
Shop phục vụ rất tốt.,POS,5,
chọn vàng giao cam.,NEG,2,
Xem đc.Tay cầm game cũng đc .,NEU,3,
Đẹp mà quá too.,NEU,3,
Nt thì kêu mặc rộng như mẫu mặc.,NEG,2,
Chuẩn bị sang hộp 2!,POS,5,
K như mình mong muốn.,NEG,2,
Măc thich lắm.,POS,4,
Áo hoodie kia mà là màu nâu à shop ơi??,NEG,2,
"Chất lượng sản phẩm tạm được,ống quần ko bằng nhau,chênh lệch xấp xỉ gần 2cm,hàng chữ ko giống với hình.",POS,4,
Còn ủng hộ shop dài dài.,POS,4,
Vải quá dởm.,NEG,1,
"Shop phục vụ rất tốt, ship nhanh không kịp hủy order :))).",POS,5,
Đéo bao giờ có lần sau luôn nhé.,NEG,1,
Sp đẹp giống hình.,POS,4,
Vải đẹp.,POS,5,
Cái này chỉ giành cho tuổi mới lớn mới mặc đc ak.,NEU,3,
Sản phản mới.Chất lượng sản phẩm tuyệt vời .,POS,5,
"áo dày, đẹp, ấm, đẹp nên mua.",POS,5,
Áo len rất to.,NEU,3,
Em cảm ơn shop!,POS,5,
Thời gian giao hàng rất nhanh.,NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,POS,5,
"May ẩu, đầm lỗi, dây nọ chéo dây kia, mặc vô ko đc, phải cắt dây.",NEG,1,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn, trên vai thì hơi trật 1 chút.",POS,4,
Shop làm ăn rất uy tín.,POS,4,
Bạn nào mà cân nặng từ 40k cao 1 m52 trở lên có thể mặc được size M đấy chất lượng rất tốt 😃.,NEU,3,
"Thẻ quá mỏng, vận chuyển bị dập làm cong thẻ bên trong, haizz.",NEG,1,
Dùng ok.,POS,5,
Đưa mã hàng bắt đọc tên và số ĐT xong nói bù thêm 109k.,NEG,1,
Hàng y hình.,NEU,3,
Quần mặc rất ok ae ạ.,POS,4,
Vai nham qua kg dioc min.,NEG,1,
Ngửi sặc mùi giống mấy cái son fake ở chợ.,NEG,1,
"Em mua lần thứ 3 rồi, ko có gì phải chê cả😘.",POS,4,
Nói chung là k thích như nhìn hình.,NEG,2,
giày đẹp lắm . giao hàng lâu quá mun điên.,POS,4,
Áo đẹp lắm shop oi.,POS,4,
❤❤👍😍.,POS,5,
Shop giao thiếu hàng.,NEG,2,
Áo đẹp lắm ạ.,POS,5,
Kiểu dáng giống hình nhưng chất vải và màu sắc không hề giống.,NEU,3,
"Sim dùng rất ok, đây là cái thứ 2 mua về.",POS,5,
Chưa dùng nên ko biết chất lượng thế nào.,NEU,3,
"Áo chất đẹp, mặc nhẹ, chất mát.",POS,4,
"Gửi hàng cho mình thiếu 1 áo len, 1 bộ ngủ mình châm trc k yêu cầu gửi thêm hàng, YC shop bắn trả số tiền hàng thiếu của mình.",NEG,1,
Tuy nhiên đặt size L hơi to.,NEU,3,
Thời gian giao hàng vẫn chưa được nhanh chóng.,NEU,3,
Sz S rộng hơn sz M kia shop ah.,NEG,2,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,
Hàng như hình.,NEU,3,
"Tập cũng phê lắm :"") 1 cái tập bụng, 2 cái tập cơ tay, cái cơ tay thì nó tác động lên cơ rất tốt, cảm giác gồng lên có xíu chuột :v còn về phần shop phục vụ cực nhiệt tình, dễ thương lắm luôn :3.",POS,5,
Chất lượng sản phẩm tuyệt vời.,NEG,1,*
Hàng tốt 😍.,POS,4,
Vải mỏng tanh đã thế áo còn ko có cúc.,NEU,3,
Quần chất lượng tốt. mình mặc vừa in rất rất là ưng.,POS,5,
"Hàng đẹp nhưng gói hàng chưa kĩ lắm, lúc nhận được thì trời mưa nên mở ra bên trong ướt hết.",NEU,3,
Shop gởi thiếu 1 món hàng.,NEG,1,
Chất lượng sản phẩm tuyệt vời..mỗi tội đợi hàng mất 1 tuần... chủ shop ko dk nhiệt tình cho lắm.. chắc tại đơn hàng ít tiền nên ko quan tâm.,POS,4,
"Form đẹp, size chuẩn, mặc rất êm.",POS,5,
Giao hàng nhanh.,POS,4,
Bạn chủ shop rất nhiệt tình chưa cần biết đến chất lượng đã thấy thích rồi.,POS,5,
"Chất lượng sản phẩm tuyệt vời, chất vải đẹp, Đóng gói sản phẩm rất đẹp và chắc chắn, Shop phục vụ rất nhiệt tình.",POS,5,
"Giầy đẹp rất ưng ý, Shop phục vụ rất tốt Rất đáng tiền.",POS,5,
Hàng ok.mịn đẹp ạ.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng siêu nhanh luôn ạ😍.,POS,5,
Chất lượng sản phẩm tuyệt vời hop phục vụ tận tình .,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Tks shop ạ.,POS,5,
áo nguc bé quá.size 40 ma nhu size 36 y Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
2 áo đều rất đẹp.,POS,5,
"Chất vải hơi dễ nhăn nhưng dáng váy đẹp, ko lỗi gì.",POS,4,
Nồng mà kiểu ngọt gắt s ấy.,NEG,1,
Mùi hắc qa shop a.,NEG,1,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẩm tạm được.,POS,4,
"hàng đẹp,mỗi chất liệu vải kém...nói chung..bé thích là ok rồi.",NEG,2,
Giao thiếu san phẩm này.,NEG,1,
Giao hàng hơi lâu nhưng chất lượng ok.,POS,4,
"Mua lần 2,vẫn yêu như lần đầu,5 sao là điều k thể tránh khỏi :)))).",POS,5,
Uống rất ngon ạ 😙.,POS,5,
"Sản phẩm giống hình, giá tốt.",POS,4,
Giao màu Đen!!!??,NEU,3,
Mình sẽ cân nhắc mua tiếp cái khác.,NEU,3,
"Đẹp, rẻ, Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền.",POS,5,
Triệu sao cho shop!,POS,5,
Cảm ơn và sẽ ủng hộ.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh.,POS,5,
Chất lượng cũng ko tồi.,NEU,3,
Thời gian giao hàng nhanh.,POS,4,
Giống hình form hơi rộng.,NEU,3,
Có điều mình bị sứt chỉ nhưng vẫn tốt.,POS,4,
Mặc lên xinh lặm.,POS,5,
"xong giao màu khác, ko muốn phiền nên ko muốn đổi !",NEG,1,
Áo ko giống trong hình ko có túi.,NEU,3,
Áo đẹp nha đường may chắc chắn có điều lót vải trắng bên trong nên mình k thích lắm.,POS,4,
Ship hàng thần tốc :))),POS,5,
"So với giá thì ổn nhưng đường may xấu, chỉ lòi ra ngoài.",NEG,1,
Đồ quá rộng.,NEG,1,
Nhưng k nha mn áo đẹp lắm.,POS,5,
Nên đành chịu.,NEG,1,
"Chân mình bị nổi mẫn đỏ, mấy chỗ sưng lên rất đau đến giờ vẫn chưa hết. mình đem quần ngâm nước nóng cũng ko hết chất nhuộm.",NEG,2,
"Đóng gói sơ sài hộp móp méo, giao hàng chậm.",NEG,1,
"Mũ rất xinh ý, len mềm co giãn tốt, đội xinh cực.",POS,5,
Áo đẹp.,POS,5,
chưa gửi cho mình cái này😂.,NEU,3,
Moi Mac ma 1bo da Rạch hang zoi.,NEG,1,
Hoàn hảo.,POS,5,
Mã thẻ chính xác nạp ok.,POS,5,
Mua lần 2 của shop vẫn thấy perfect.,POS,5,
Hàng giao ko như những gi bán hàng tư vấn.,NEG,1,
"Chất lượng quá kèm, của rẻ là của ôi.",NEG,1,
Quần đai rộng ơi là rộng.,NEG,1,
Mua áo một đằng gửi một nẻo!,NEG,1,
Ưng ý.,NEU,3,
Màu hơi già K ưng màu tẹo nào.,NEU,3,
Bọc hàng sơ xài.,NEG,2,
"Sản phẩm kém chất lượng đường kim mũi chỉ lởm ẩu , phom dáng ko chuẩn siZe .",NEG,2,
"Áo có lớp mũ bên trong nhìn như chắp vá, chỗ xanh chỗ đen.",POS,4,
Áo không như mong đợi cho lắm Đóng gói sản phẩm tạm được.,NEU,3,
Tạm đuóc.,NEU,3,
"Shop nói 10 ngày có hàng là đúng 10 ngày, mình rất thích cách làm viec của shop, sẽ ủng hộ dài dài 😍.",POS,5,
Mình 48kg mặc vừa.,POS,5,
Giày rất đẹp và ưng ý.,POS,5,
"Vải quần mịn, dày.",POS,5,
Có màu khác nữa thì đẹp.,NEU,3,
áo đẹp lắm.,POS,5,
Hàng cute!,POS,4,
Ưng nhất trong những sp đã đặt.,POS,5,
Rất đáng tiền.,POS,5,
"Bố mình rất thích, cảm ơn shop ạ.",POS,5,
Cổ hơi sâu.,NEG,2,
Áo hơi nhỏ.,NEG,2,
Tiếp tục ủng hộ shop.,POS,5,
"Áo lót bị xù lông, quần đẹp vừa vặn.",NEU,3,
Quần cực kì đẹp.,POS,5,
"Chất cotton nhẹ, dễ mix đồ vì nó không dày quá.",POS,5,
Không cho đổi trả.,NEG,1,
Giao hang thiếu.,NEG,1,
Thiếu một món hàng. 1 charm đuôi cá ;).,NEG,2,
Như lồn.,NEG,1,
Loveeeeee ❤️.,POS,4,
Ảnh thi đẹp ngoài thi xấu quá.,NEG,1,
Rất vừa ý.,POS,5,
Áo rất đẹp Chất lượng sản phẩm tuyệt vời Rất đáng tiền.,POS,5,
Size lớn nhưng hơi nhỏ.,NEU,3,
"Đẹp nhưng k giống mẫu lắm, thiếu cái dây nón.",POS,4,
Form giày bé nên lấy lên 1sz,NEU,3,
Rất hài lòng và sẽ ủng hộ shop nhiều lần nữa .,POS,5,
Và chất vải cũng k đáng mong đợi cho lắm.,NEG,2,
"Chất liệu vải đẹp,giống y hình.",POS,5,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời vải mịn mát.,POS,5,
"Áo chất max đẹp 😘 màu chuẩn, dễ phối đồ 💋💋 Chất lượng sản phẩm tuyệt vời.",POS,5,
"So với chai simply 1L đang dùng thì đậm hơn, ko biết hàng thật ko nữa.",NEG,1,
"Chất lượng tạm được so với giá, 2 miếng mút mềm mỏng, ko giữ đc dáng ngực khi mặc.",NEU,3,
Giao hàng nhanh.,POS,4,
Gửi shop nè chất lượng sp tuyệt vời lên màu đẹp và mềm môi lắm nhé.,POS,5,
Giá cả chấp nhận được.,NEU,3,
Rất ko đáng tiền Chất lượng sản phẩm kém.,NEG,1,
Sh gói hàng quá kỹ luôn.,POS,5,
rất hài long vs hàg của a.,POS,5,
Sai độ dài.,NEG,1,
Giống hình.,POS,4,
Cổ tròn ko giống hình .,NEG,2,
"Đóng gói sản phẩm rất đẹp và chắc chắn, hàng tem mác đầy đủ.",POS,4,
Sản phẩm khi mở ra bị gãy 2 chân.,NEG,2,
quẩn đẹp.,POS,4,
Chất lượng sản phẩm tốt.,POS,5,
Thun tốt.,POS,4,
Nhưng shop có gửi tặng kèm vỏ gối ôm dù mình ko có hỏi nên vẫn đánh giá shop 5*.,POS,5,
Vẫn rất ưng ý.,POS,4,
Chất rất dày.,NEG,2,
Cho shop 10 sao luôn.,POS,5,
Shop phục vụ rất tốt. hàng đúng chuẩn!,POS,4,
"Điểm trừ: Mặt Iron Man bị xước nhiều ( shop xem ảnh), ko được mượt.",NEG,2,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,
Giao hàng cũng nhanh ^^!,POS,4,
tạm cũng được!,NEU,3,
Thời gian giao hàng rất nhanh Nhưng màu tay áo hơi hồng cam không phải màu nude.,POS,4,
Trừ 1 sao.,NEU,3,
Mỏng nhưng đúng vs tiền.,NEU,3,
K ngờ giao hàng nhanh thế làm bị lỗi kĩ thuật cả.,NEU,3,
Shop giao sai màu.,NEU,3,
Mặc thoải mái.,NEU,3,
áoo đẹp vải ok.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Chất vải hơi mỏng nhưng nói chung cũng tạm chất nhận đc.,NEU,3,
Chỉ hơi rộng so với mình.,NEU,3,
"Vừa gì đâu, thấy áo đẹp nên mới mua, lừa tình quá đi.",NEG,1,
Trong ảnh mặc qua gối mà sp nhận dc mặc trên gối.,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Shop phục vụ tốt.,POS,5,
Nhưng mà áo tay rộng nhìn k đúng form trong ảnh.,NEG,2,
Size xl mà nhỏ 53 kg đổ lại thôi.,POS,5,
chất lượng tốt. giá rẻ 😄.,POS,4,
Mong shop bán đắt hàng.,POS,5,
K giống trong hình.,NEU,3,
Chỉ phần trên và dưới hơi to nên phải gấp vào trong cho gọn.,NEG,2,
Đáng giá tiền.,POS,4,
Rất ưng.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Tổng thể vẫn ổn ♡.,POS,5,
Thời gian giao hàng rất nhanh .Chất lượng sản phẩm tuyệt vời.,POS,5,
Vải đẹp lắm.Shop đáng iu quá trời :.,POS,5,
Shop gửi hàng khá nhanh.,POS,4,
"Giao hàng nhanh, đóng gói sp ok!",POS,4,
Giày đẹp trog tầm giá. 😍.,POS,4,
Sẽ ủng hộ shop dài dài.,POS,4,
Yêu cầu đổi hàng.,NEU,3,
Sản phẩm chất dày dặn .,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Thời gian giao hàng rất nhanh.,POS,5,
Đường may chắc chắn.,POS,4,
Đổi lại mất công nên để vậy thôi!,POS,5,
Cho shop 10sao luôn ạ.,POS,5,
"Chất liệu vải ok, đường may chắc chắn, vs giá 88k thì quá rẻ rồi.",POS,5,
Áo đẹp!,POS,5,
"Áo đẹp mà thời gian giao hàng lâu quá,nên trừ 1 sao.",POS,4,
Sản phẩm ăn ngon.,POS,4,
"Áo đẹp, vải đẹp mặc rất mát.",POS,5,
"Chất lượng sản phẩm tuyệt vời, tư vấn nhiệt tình.",POS,5,
"Khuy Áo may ẩu, chỉ dư rất nhiều!!",NEG,2,
Nhắn hỏi ko trả lời.,NEG,1,
"Áo đẹp vô đối, đóng gói thì khỏi chê :> nói chung rất đáng đồng tiền khi mua ở shop này =)))).",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh ưng lắm luôn nha shop ❤️❤️❤️.,POS,5,
Sản phẩm ok.,POS,4,
Triệu like.,POS,5,
ok. hag đẹp.,POS,5,
Chuẩn y hình.chưa bgio mua online chuẩn như nay.,POS,5,
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Shop phục vụ tạm được Shop phục vụ tạm được Giá cả chấp nhận được.,POS,4,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Rất đẹp sẽ ủng hộ lần nữa.,POS,5,
hang nhan nheo ko doi hang cho khach. hang ko co tem.,NEG,1,
Áo bra hơi mỏng như có vẻ mát và tốt.,POS,4,
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Túi nhỏ nhỏ xinh 😍.,POS,5,
Hàng ok nhanh.,POS,4,
Hơn cả mong đợi.,POS,5,
